sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
1be71b037553_open_microwave_demo_clean_seed2033_ep26_step25_20260708_015619,robotwin/train/1be71b037553_open_microwave_demo_clean_seed2033_ep26_step25_20260708_015619.json,1b163dbf7707a269dce1b6fc8a137e28bf2feff5d158d6f6be9b68ad44f8ec7b,753914e6cb0ece466468ccbb46f4ae3a3c1841b6870963820d787cf3ef47e30f,26,26,open_microwave,Approach,Wrong Target
b9e6d4defe2d_open_microwave_demo_clean_seed2007_ep5_step25_20260706_205234,robotwin/train/b9e6d4defe2d_open_microwave_demo_clean_seed2007_ep5_step25_20260706_205234.json,c131d523be442a86e5803dff3877d73e1e175ddc2e5382394546912833ab96bf,820911753d8d46d0bf4488f495407d7730ef401f1b8d3104df7650ba5aad6820,26,26,open_microwave,Approach,Wrong Target
3b661287a0a3_place_a2b_left_demo_clean_seed0_ep0_step41_20260701_005940,robotwin/train/3b661287a0a3_place_a2b_left_demo_clean_seed0_ep0_step41_20260701_005940.json,6281f61ee66729a80aee1e142ee23648d4f6b2d93969e922d188cbb9c27e433d,750b84bbd9ad11e83e46ead7cdbc53665abdbc2e131ec7577be6074532abad4e,42,42,place_a2b_left,Approach,Wrong Target
80e3f4839b79_place_a2b_left_demo_clean_seed100000_ep0_step16_20260630_163046,robotwin/train/80e3f4839b79_place_a2b_left_demo_clean_seed100000_ep0_step16_20260630_163046.json,6383ea632761560997b18932a83a8622a12805941e72026f9d03936eeb68b55f,339bdebcbf1287f7520d6855d6d8428724c6973aab51906ff1df7a1667967a94,17,17,place_a2b_left,Approach,Wrong Target
a584a73a0756_place_a2b_left_demo_clean_seed2025_ep19_step6_20260701_135551,robotwin/train/a584a73a0756_place_a2b_left_demo_clean_seed2025_ep19_step6_20260701_135551.json,a1a895ad9848d0837dd62c9c584ea675fd6a6d6449e22b3097de78f1bf9f9f5a,eedf63ba793e5f35044fdcae30707ae3670fea286c8c751eb532c267fa509e96,7,7,place_a2b_left,Approach,Wrong Target
fd6b5eefc06b_place_a2b_left_demo_clean_seed4_ep4_step13_20260701_011423,robotwin/train/fd6b5eefc06b_place_a2b_left_demo_clean_seed4_ep4_step13_20260701_011423.json,a04b57560539f2238bb9b225310facd377a3efff1a322d991f964bc86741a88c,8a55a2ffd383df24a10a87a9f59c1290da847085bb969b251507478d2013b402,14,14,place_a2b_left,Approach,Wrong Target
1a017a176b54_place_a2b_left_demo_clean_seed45_ep38_step35_20260708_163741,robotwin/train/1a017a176b54_place_a2b_left_demo_clean_seed45_ep38_step35_20260708_163741.json,8a6e82a62fe7e50fe58f106537f5dc151b28806b296965e145b7a70a586cefb8,19368945aa2620d71d23ff70509a9a42492d21de946be9a73d2be7c44ee02ecd,36,36,place_a2b_left,Approach,Wrong Target
c6fa55372707_place_a2b_left_demo_clean_seed2013_ep10_step15_20260701_135020,robotwin/train/c6fa55372707_place_a2b_left_demo_clean_seed2013_ep10_step15_20260701_135020.json,44e2f00b9247a9ea8b299580c7eaecf6c926e1157a311409774cbb76a498d7f3,b7006e2cca092ba5c93be29028a83a3282edabb4f42ceb7271a928ffb9fae517,16,16,place_a2b_left,Approach,Wrong Target
2b0204d0e061_place_a2b_left_demo_clean_seed2019_ep15_step24_20260701_135335,robotwin/train/2b0204d0e061_place_a2b_left_demo_clean_seed2019_ep15_step24_20260701_135335.json,a8bbd5ac62b9392216a6be469df71b6fc5cc5b576afe0ce11a73a1a3cd68b552,386acc21b184484e16564b85d2bc630b8e28689ae0683dd145829f5b09af61b3,25,25,place_a2b_left,Approach,Wrong Target
b00c7ae277d2_place_a2b_left_demo_clean_seed2034_ep26_step10_20260701_140125,robotwin/train/b00c7ae277d2_place_a2b_left_demo_clean_seed2034_ep26_step10_20260701_140125.json,a13f398b83e20f0edd55c76c3e8f2afa43643901380b5118b57a09c507a3ef67,81fa4e57991f9d8cf94f7709ba1f27d4a95fe35ff451076d66fa1a7471c9aa30,11,11,place_a2b_left,Approach,Wrong Target
006963d3f118_place_a2b_left_demo_clean_seed100049_ep40_step20_20260708_163829,robotwin/train/006963d3f118_place_a2b_left_demo_clean_seed100049_ep40_step20_20260708_163829.json,6d607fc12422996e7d6d5e5a299c1cd323faa369889b14a8397bfd3c0bb453a9,965a67729a965f8d739952cd9a8e84d513d9d0f408328f469c932b679228817a,21,21,place_a2b_left,Approach,Wrong Target
fd7d26a89f3e_place_a2b_left_demo_clean_seed17_ep17_step18_20260701_010542,robotwin/train/fd7d26a89f3e_place_a2b_left_demo_clean_seed17_ep17_step18_20260701_010542.json,8c1d6a16df928d6282fde3627fe5fb6193242b3f17d62f2a9e2666002946f324,f8ce0e894e008fe1d754cef197a82d5147e9d40a88779e1a565fd734e08411de,19,19,place_a2b_left,Approach,Wrong Target
9e709a782b96_place_a2b_left_demo_clean_seed11_ep11_step15_20260701_010434,robotwin/train/9e709a782b96_place_a2b_left_demo_clean_seed11_ep11_step15_20260701_010434.json,628523fdf62e50c60479a051996f57266c30a0ec6244137f3b631b314e92c324,7b123ee5396ac0a73f339e003abfb5947eca16e70e376e056308d78e404501ea,16,16,place_a2b_left,Approach,Wrong Target
b28fff55e144_place_a2b_left_demo_clean_seed2020_ep16_step26_20260701_135451,robotwin/train/b28fff55e144_place_a2b_left_demo_clean_seed2020_ep16_step26_20260701_135451.json,116c4e90ffabfe1bd1c53d4c0525a2f2d5c9889cc31740078a67a06f7e9dd90a,b274e6d306876d1feefdf09ba54a1a2fc87209bb612e39e1fb365b9651fc70f6,27,27,place_a2b_left,Approach,Wrong Target
e129de40095b_place_a2b_left_demo_clean_seed2016_ep12_step23_20260701_135121,robotwin/train/e129de40095b_place_a2b_left_demo_clean_seed2016_ep12_step23_20260701_135121.json,eae8a5f002757754ef0ce8f767e699c55410289d55685d5486e8ff0af9f14b3b,779379e8483402c12154e5cd520c962db1ea8fecd3d7f0b25293df3986dd7ca5,24,24,place_a2b_left,Approach,Wrong Target
07b2182e4eca_place_a2b_left_demo_clean_seed2012_ep9_step16_20260701_134941,robotwin/train/07b2182e4eca_place_a2b_left_demo_clean_seed2012_ep9_step16_20260701_134941.json,1c7895d9042bfd5128afb2bb5ee6d99f443541033530e47744c2b1042eef041a,382936811e3910fac7968007bc503cdd44e26b94b701f8a72e449fd8ccd71348,17,17,place_a2b_left,Approach,Wrong Target
98a8231669b9_place_a2b_left_demo_clean_seed2007_ep4_step7_20260701_134457,robotwin/train/98a8231669b9_place_a2b_left_demo_clean_seed2007_ep4_step7_20260701_134457.json,8c9dbf72bdbafdacc67c454610e5a29fe5fc5e3868eeeb0c461b980ba27363fd,08f858685d74d518d7e3ed0f42d3cec2782168baef431ecdedfb3f3c89ae05e5,8,8,place_a2b_left,Approach,Wrong Target
3cecccb319c1_place_a2b_left_demo_clean_seed2019_ep15_step18_20260706_170256,robotwin/train/3cecccb319c1_place_a2b_left_demo_clean_seed2019_ep15_step18_20260706_170256.json,0f24e542e76ceba7b613b7d390bc01e321ed354144051c076c3e03ab974903fb,0c711926aa54ccd7bc5feeb37d5ee1e95925afb691b7f0f57de123f6f96d8ae2,19,19,place_a2b_left,Approach,Wrong Target
fe99f183d80b_blocks_ranking_size_demo_clean_seed100000_ep0_step7_20260704_174433,robotwin/train/fe99f183d80b_blocks_ranking_size_demo_clean_seed100000_ep0_step7_20260704_174433.json,833dccc1eeabaacc5dd62feced7e368136f14ed419e5a351f3a7dab7c6dede68,3e2c7ac35794620838fd541c60cf794cd4ff2607bb4201d07413191c9afb2016,8,8,blocks_ranking_size,Approach,Wrong Target
a4dd64fef91f_blocks_ranking_size_demo_clean_seed2024_ep23_step15_20260706_204418,robotwin/train/a4dd64fef91f_blocks_ranking_size_demo_clean_seed2024_ep23_step15_20260706_204418.json,ae1ead77105ba61324dfbdb8ca2533d428a5149989df11a028dec08c732b04cc,c791bf7d4da0b92700de6b40d15510f2bdac6856c201291b26cabac81bd60427,16,16,blocks_ranking_size,Approach,Wrong Target
2711c343020e_blocks_ranking_size_demo_clean_seed12_ep9_step200_20260708_192241,robotwin/train/2711c343020e_blocks_ranking_size_demo_clean_seed12_ep9_step200_20260708_192241.json,8e7870df6a2e5132760c9f919a5cc7d299148c48a3116f6deba10d15af54b1ed,3d6371346b368cea4b2a12ef4312ac378e6843fcd761b4277285bdca2446cee9,201,201,blocks_ranking_size,Approach,Wrong Target
90cd1314bb2d_blocks_ranking_size_demo_clean_seed100037_ep32_step316_20260704_190531,robotwin/train/90cd1314bb2d_blocks_ranking_size_demo_clean_seed100037_ep32_step316_20260704_190531.json,1ed133620a869568340b6e1e9b1cc02b9ae6a2ba28e68717cb8c8a1e65e818f8,e3c2905f94b14284e13732df0f40b633c65b62bfc5b468a76c578aba32028a1d,317,317,blocks_ranking_size,Approach,Wrong Target
6ffd9d5ba623_blocks_ranking_size_demo_clean_seed100011_ep11_step163_20260705_162853,robotwin/train/6ffd9d5ba623_blocks_ranking_size_demo_clean_seed100011_ep11_step163_20260705_162853.json,6a86b9aacb31bf1dc23fa706709f24e62311b7a2ba2ab77d05c00218f661e9c8,29ab7a5e36eab1c2f51ec39bd8982887e83cc98679082eb86064e7528d543e5f,164,164,blocks_ranking_size,Approach,Wrong Target
6a0e929003db_blocks_ranking_size_demo_clean_seed40_ep36_step190_20260706_212804,robotwin/train/6a0e929003db_blocks_ranking_size_demo_clean_seed40_ep36_step190_20260706_212804.json,962e3ae02f98905efb3c335b0209dfa61a2071382f0facb52312364e750fc797,328aca45cac1a766f46c290b799464e8a0a466a34e1667e4939636173fc59a9a,191,191,blocks_ranking_size,Approach,Wrong Target
7b4048ea80ee_blocks_ranking_size_demo_clean_seed100000_ep0_step149_20260705_162651,robotwin/train/7b4048ea80ee_blocks_ranking_size_demo_clean_seed100000_ep0_step149_20260705_162651.json,1dba32f2c4d489cc76c92fd03609633459721ba0a19f898fea34170e9b499cf9,151583cb141d3263a15d6099f19da2b3cff4ebefabbb3a217984989d17c9b441,150,150,blocks_ranking_size,Approach,Wrong Target
77ed03dcf434_blocks_ranking_size_demo_clean_seed2028_ep26_step150_20260708_171821,robotwin/train/77ed03dcf434_blocks_ranking_size_demo_clean_seed2028_ep26_step150_20260708_171821.json,1fc676346b2b62e49662d4458dcc3ffe95a20434facbc0064139ae391ecd791f,1f8d73d233489acda2d9877215c8aa8f6a78476e8f3d2624fe1c78fe9a796828,151,151,blocks_ranking_size,Approach,Wrong Target
7a8002324d42_blocks_ranking_size_demo_clean_seed55_ep49_step184_20260706_172056,robotwin/train/7a8002324d42_blocks_ranking_size_demo_clean_seed55_ep49_step184_20260706_172056.json,89f01b381295a285f8fb88a86625001d9fe85089a6469e58139f9d62ded2a5f0,7cf5df26ceaa4242f611b0c7e9304030cb33bb1045d7ae62d0651e4c5df0ae81,185,185,blocks_ranking_size,Approach,Wrong Target
27bc8cbad513_blocks_ranking_size_demo_clean_seed100037_ep32_step317_20260705_183353,robotwin/train/27bc8cbad513_blocks_ranking_size_demo_clean_seed100037_ep32_step317_20260705_183353.json,102aa6b92b2be2c2916cdc54724fe2a690ab7662259a06f181b75c3ed373ce2f,8d6d4ded40f2dd9348aad30cd4edc4c263d727c140e963f12f9e84f0c283f15b,318,318,blocks_ranking_size,Approach,Wrong Target
111f625a20cb_blocks_ranking_size_demo_clean_seed43_ep37_step165_20260708_015330,robotwin/train/111f625a20cb_blocks_ranking_size_demo_clean_seed43_ep37_step165_20260708_015330.json,df8b0848903d24467ba6a56a0c3addbfde243376445180b01632ea615accaa33,1f355d8b7dd00b1c0da480d99e4329c5edc4cb1a4f9cfef72f585bc8ab967870,166,166,blocks_ranking_size,Approach,Wrong Target
767c6f38c9d0_blocks_ranking_size_demo_clean_seed48_ep42_step150_20260706_205145,robotwin/train/767c6f38c9d0_blocks_ranking_size_demo_clean_seed48_ep42_step150_20260706_205145.json,c8c58e1af3fa84214b029bb31af9152def47a5ad71e992666f3c940cc1a9a6aa,0dc659cd9d33fbbca4705a2b8c630731ded600eca6caa3d1d5e13ab00e60b895,151,151,blocks_ranking_size,Approach,Wrong Target
9b9b09e022fc_blocks_ranking_size_demo_clean_seed2036_ep33_step140_20260708_171705,robotwin/train/9b9b09e022fc_blocks_ranking_size_demo_clean_seed2036_ep33_step140_20260708_171705.json,d2d62e7a4a1105b47acb0daf461a78062a626ceb9f731a57cd829eadf7181e96,fe7dcf84f79594f7ff9534c7fd57b1a8aaec398328ff27d890f32c9ea7e7f29e,141,141,blocks_ranking_size,Approach,Wrong Target
7b4eb5127efe_blocks_ranking_size_demo_clean_seed100029_ep26_step177_20260704_190455,robotwin/train/7b4eb5127efe_blocks_ranking_size_demo_clean_seed100029_ep26_step177_20260704_190455.json,d707b5c03d4b4af8f28c0f5be39ff266556642b4caa19389ea01789ccccb744c,ab675f6efad400c79f122e3364e98ca4d6e5ccb6dfb3807db8b6c194b56de08e,178,178,blocks_ranking_size,Approach,Wrong Target
c9ea428f3da2_blocks_ranking_size_demo_clean_seed47_ep41_step340_20260708_200546,robotwin/train/c9ea428f3da2_blocks_ranking_size_demo_clean_seed47_ep41_step340_20260708_200546.json,59cfe8e9b104af300df79b90cec9595b1ba7369b355e84ebadba1809f9ad5293,5e06d5c4abd4b41497f0dfebc1e32f55b95e4ac25dff2ba71225c5b6e20ca679,341,341,blocks_ranking_size,Approach,Wrong Target
64f56c65067b_blocks_ranking_size_demo_clean_seed5_ep3_step170_20260708_194059,robotwin/train/64f56c65067b_blocks_ranking_size_demo_clean_seed5_ep3_step170_20260708_194059.json,13c301d36f2e248bfcb65bdbcab715d5ddd2d5bb2050c0d6d527b266f46c2a87,3e409d7ed8b6b01f253d2509bb06dbd90c98485970e28cb07a57d0429e728e60,171,171,blocks_ranking_size,Approach,Wrong Target
29908c667cc8_blocks_ranking_size_demo_clean_seed2050_ep46_step161_20260706_164906,robotwin/train/29908c667cc8_blocks_ranking_size_demo_clean_seed2050_ep46_step161_20260706_164906.json,fcb5ac7b2abf8f61177643687e5a8a266079503f9940950780732866dd4dc7ae,0b548def0b60eddc5707ecb0c5c473ee48e7fcc2ba8edd082b770d7f63bb71b1,162,162,blocks_ranking_size,Approach,Wrong Target
f57ddf1895a9_blocks_ranking_size_demo_clean_seed100029_ep26_step179_20260705_172531,robotwin/train/f57ddf1895a9_blocks_ranking_size_demo_clean_seed100029_ep26_step179_20260705_172531.json,153366552a39e583fb68ce0724ff9e50b1277b2f811c37f9e7b8c02c5b3801a4,9e9a6ccbb6c2d3d9beea7ce4ba440d7cf7c41707aa1a11e10b114f29ef336155,180,180,blocks_ranking_size,Approach,Wrong Target
b0333b2487b7_blocks_ranking_size_demo_clean_seed100011_ep11_step156_20260704_181516,robotwin/train/b0333b2487b7_blocks_ranking_size_demo_clean_seed100011_ep11_step156_20260704_181516.json,3b37aedc1bb90db774dd89414ca0cdad9018d77a385f4222a2da42e415e44366,4c5079a958ee545b45aee4077033b907afb6c7dc5de5785069b164c0a038cd0a,157,157,blocks_ranking_size,Approach,Wrong Target
218d3fea86b4_blocks_ranking_size_demo_clean_seed100012_ep12_step264_20260704_190350,robotwin/train/218d3fea86b4_blocks_ranking_size_demo_clean_seed100012_ep12_step264_20260704_190350.json,51aacf654127ac62794630f4ad50d61964b0a63ee56f70a82395dff917f25f39,2f9512a1adc503c9f0cafa689730d74ab56a94b0870acd06a91dc795910b8845,265,265,blocks_ranking_size,Approach,Wrong Target
77b9d4354975_blocks_ranking_size_demo_clean_seed2050_ep46_step161_20260706_173954,robotwin/train/77b9d4354975_blocks_ranking_size_demo_clean_seed2050_ep46_step161_20260706_173954.json,3f7ce3d429f1dd1b6b47527d71ea9ac5b69ea45c90bfe4cc1a1193aa8a7d981a,65732b7bdb3bb97b85c1102554914869057996f2f84bd16edac7634df4ff6a0d,162,162,blocks_ranking_size,Approach,Wrong Target
e0cee07d4ee8_blocks_ranking_size_demo_clean_seed47_ep41_step345_20260708_193934,robotwin/train/e0cee07d4ee8_blocks_ranking_size_demo_clean_seed47_ep41_step345_20260708_193934.json,ffb2c4396a1161cc307bdb95c98363f75991f7d7f04b41d4818f617667cd6042,ba017c00ad136ab56f372d081891c1c8cad089c9fbab123e0d3f03cc2a8440ff,346,346,blocks_ranking_size,Approach,Wrong Target
455cfc0dfcd4_blocks_ranking_size_demo_clean_seed17_ep14_step165_20260708_005045,robotwin/train/455cfc0dfcd4_blocks_ranking_size_demo_clean_seed17_ep14_step165_20260708_005045.json,d3bd31e7bbf3ec952fa1e417d6f199e83e7c1b5979467f6c4adf8ec3f4330a1b,b173bcda3adaf3e274c8939ff1b1184fe9c9b2f176074968e74e223b9d10f8f0,166,166,blocks_ranking_size,Approach,Wrong Target
bd98246b282c_blocks_ranking_size_demo_clean_seed2009_ep8_step145_20260706_201330,robotwin/train/bd98246b282c_blocks_ranking_size_demo_clean_seed2009_ep8_step145_20260706_201330.json,a0b138de5b41a44afe548af1e0444a68fd1057a06d36c825215be8b03a5bf2d2,a14cf70a8c8117f54937731fd12dede972ad6660ff4571d282fb65769f1ff5f4,146,146,blocks_ranking_size,Approach,Wrong Target
66af6368d991_blocks_ranking_size_demo_clean_seed19_ep16_step360_20260708_200338,robotwin/train/66af6368d991_blocks_ranking_size_demo_clean_seed19_ep16_step360_20260708_200338.json,c3b7cb2028fa954c3f4eaec43a71c4a8218f6992ee9a06b81794b829de7acb1a,36814e556795276692266224e5dcc897fc87da4e8af7af4ed384d3260200a30e,361,361,blocks_ranking_size,Approach,Wrong Target
ea6e2bd91d56_blocks_ranking_size_demo_clean_seed2009_ep8_step145_20260708_002207,robotwin/train/ea6e2bd91d56_blocks_ranking_size_demo_clean_seed2009_ep8_step145_20260708_002207.json,cfebad8e7a42a7523361f3f4e9c208afab23b9fe39f3830c0dc5cb54b1bce80f,b9f511c9441d560a73ad59421af3a27e9670f31140b1d39596c0f59ab95ae51c,146,146,blocks_ranking_size,Approach,Wrong Target
a2f9f0b36210_blocks_ranking_size_demo_clean_seed2012_ep11_step162_20260706_155623,robotwin/train/a2f9f0b36210_blocks_ranking_size_demo_clean_seed2012_ep11_step162_20260706_155623.json,3b4fda113762cf59f76213dbdbfd51093b95626ef064671203995f487dcbbec3,e93b4091e7cb9bdc2ba737caebda40ebd27b449a4d7276a39627b3dd9addadf6,163,163,blocks_ranking_size,Approach,Wrong Target
8e85591f8f9b_blocks_ranking_size_demo_clean_seed2028_ep26_step144_20260708_171548,robotwin/train/8e85591f8f9b_blocks_ranking_size_demo_clean_seed2028_ep26_step144_20260708_171548.json,c78614d7404cb69d9fea3be46cc25bee732da471389d718c9244fd76e9207949,aa25ab23115aea6623ccac6890903ec59567445a2c55d9f2cdc153222dc4364b,145,145,blocks_ranking_size,Approach,Wrong Target
8747a8062ab4_blocks_ranking_size_demo_clean_seed2047_ep43_step165_20260706_205443,robotwin/train/8747a8062ab4_blocks_ranking_size_demo_clean_seed2047_ep43_step165_20260706_205443.json,aeaf36019cff864bec853ced62c098afe5a3bc26eeee4fe52ac96ab691c8699c,e684dd46c4b77f7f1bc80b46042bf94e7f29216e433381c546d025b56302a378,166,166,blocks_ranking_size,Approach,Wrong Target
680622ad1e3a_blocks_ranking_size_demo_clean_seed2006_ep5_step213_20260706_154447,robotwin/train/680622ad1e3a_blocks_ranking_size_demo_clean_seed2006_ep5_step213_20260706_154447.json,05d72940ddea6f44e33a2d3c7f0d2ed40c661a7bf6f2ca63b36af0a445fa0361,d3cd785ee151aa930e067d52c5aaf0e0f80de6599405e1afeaf275adee68a401,214,214,blocks_ranking_size,Approach,Wrong Target
a462c3b29e93_blocks_ranking_size_demo_clean_seed2008_ep7_step200_20260708_171916,robotwin/train/a462c3b29e93_blocks_ranking_size_demo_clean_seed2008_ep7_step200_20260708_171916.json,10a1f80f3c9eb60c99b384d0771b0d1ec84d8048bb42555e676399525b16ff0f,598da6813a878a626e1246fe079f84acbe1560d5d4c1563eba6427868db432c4,201,201,blocks_ranking_size,Approach,Wrong Target
04bab22d4b49_blocks_ranking_size_demo_clean_seed2012_ep11_step163_20260706_155106,robotwin/train/04bab22d4b49_blocks_ranking_size_demo_clean_seed2012_ep11_step163_20260706_155106.json,7dcb9b2ec13b475e9716656f52e306d65b73327aa2fce8fdb4039ccaf982e528,dbc65da4725f1af04207d0511d6c4508feba8bee782a0f183f6507576f52c1ef,164,164,blocks_ranking_size,Approach,Wrong Target
6cc8339469c6_place_a2b_right_demo_clean_seed39_ep35_step25_20260708_162026,robotwin/train/6cc8339469c6_place_a2b_right_demo_clean_seed39_ep35_step25_20260708_162026.json,953d930325fc74d20345d16a5a760748390623bc7fc1cdd911dfd18f46498fe6,251c10defb6e2f2bf3acbf11b56bdbde9e4f6201cd811f0b8904f9d7f06374c7,26,26,place_a2b_right,Approach,Wrong Target
5c1500be3983_place_a2b_right_demo_clean_seed45_ep41_step10_20260708_002921,robotwin/train/5c1500be3983_place_a2b_right_demo_clean_seed45_ep41_step10_20260708_002921.json,11e877c6c7f640fcdcb0b58159af0a2bcc386bae35d37505bd0f5eafff7edfdf,3d002dd8c36abac6b4a1ab966ae141cdd60a98827e677f3ee62f852d3b9e108d,11,11,place_a2b_right,Approach,Wrong Target
694c5c50b00e_place_a2b_right_demo_clean_seed100040_ep33_step17_20260706_155738,robotwin/train/694c5c50b00e_place_a2b_right_demo_clean_seed100040_ep33_step17_20260706_155738.json,5feb0c478a9514053c8cbe5ece20c74691aec198f119b0c7d4cb5f396bb16885,e6d731aba5b2a1687ec05c133d22195109d26250cd2db62468ac3d8f3bae5019,18,18,place_a2b_right,Approach,Wrong Target
5de8efca72cf_place_a2b_right_demo_clean_seed52_ep48_step25_20260708_161654,robotwin/train/5de8efca72cf_place_a2b_right_demo_clean_seed52_ep48_step25_20260708_161654.json,6c68769761116a4ecedb5d1d40a09409c9bac4f917b5c276e9ab9620b6f189a7,90e5df88d68d55e07cbb23b8faeec6dd81b7c2b9e487997a0223efbd26b5d3d0,26,26,place_a2b_right,Approach,Wrong Target
e0159efef6d0_place_a2b_right_demo_clean_seed100030_ep24_step0_20260706_195842,robotwin/train/e0159efef6d0_place_a2b_right_demo_clean_seed100030_ep24_step0_20260706_195842.json,bc7176b64989efcbb814edfd5c948ea45397d69b19aa4408ce69013c0a79283e,259275d38aa6dd109038d3dcdaf50945f1610b8386522fce2a642fa0d33a1b22,1,1,place_a2b_right,Approach,Wrong Target
1e0a017ebac5_place_a2b_right_demo_clean_seed42_ep38_step25_20260708_161629,robotwin/train/1e0a017ebac5_place_a2b_right_demo_clean_seed42_ep38_step25_20260708_161629.json,24dc3c3184dd966e366a560d6dadc57b49ebfc322b2657eabd3fe103f9103e88,0f1248637e89f9ccdfa349bc41dff878818fb2892357554c417a0df8a11db7cd,26,26,place_a2b_right,Approach,Wrong Target
60e7d86f15de_place_a2b_right_demo_clean_seed45_ep41_step5_20260708_161531,robotwin/train/60e7d86f15de_place_a2b_right_demo_clean_seed45_ep41_step5_20260708_161531.json,f9d20fee42ccf47937dd55a076158604bca80f3f1589c8a1fa5b3d3cad4ab33d,210727fd6c3c5dfb2789d9402753aa5d792a8f7af0f1db066b9a57147d61f8f8,6,6,place_a2b_right,Approach,Wrong Target
d2547ab1c8c0_blocks_ranking_rgb_demo_clean_seed28_ep28_step215_20260708_171314,robotwin/train/d2547ab1c8c0_blocks_ranking_rgb_demo_clean_seed28_ep28_step215_20260708_171314.json,d3ec62197991461ba36df7749a31fdeaebb5848eff225fab78f5d0bc59d4ef58,cb1596d770ab32b8abf73d28b84807695fa92329011966fc39983d03c20f88cc,216,216,blocks_ranking_rgb,Approach,Wrong Target
035c9e544d0c_blocks_ranking_rgb_demo_clean_seed1_ep1_step195_20260708_171135,robotwin/train/035c9e544d0c_blocks_ranking_rgb_demo_clean_seed1_ep1_step195_20260708_171135.json,53567976ceca9ea23056f3869e17a5f991c17f13a569e9aafa6355be19026d8d,b2532b42e89e2c7a15962921073d29351b00c245c21535370185c31099ed9d7d,196,196,blocks_ranking_rgb,Approach,Wrong Target
95582d29f3d4_blocks_ranking_rgb_demo_clean_seed15_ep15_step215_20260708_003042,robotwin/train/95582d29f3d4_blocks_ranking_rgb_demo_clean_seed15_ep15_step215_20260708_003042.json,e308ae33fa6410348a6cdba1dfa29bc7510fa859ea0c438995fc7df96cf41b5a,4a386655fedb0d54bcbe980db0535da28e49b82ff12753eb4c4c453aab73c420,216,216,blocks_ranking_rgb,Approach,Wrong Target
7b2bcd0ea618_blocks_ranking_rgb_demo_clean_seed0_ep0_step313_20260706_000018,robotwin/train/7b2bcd0ea618_blocks_ranking_rgb_demo_clean_seed0_ep0_step313_20260706_000018.json,37d20f0d0b324ce113c724422eec5e5b09647468e6b6be7863fb67c25f678740,de48ef4bf68f11cbfdf73e24c0b9edf7ee6165fb18500db5d9892cdbb3ccc370,314,314,blocks_ranking_rgb,Approach,Wrong Target
1fe24c4a8a82_blocks_ranking_rgb_demo_clean_seed100023_ep23_step172_20260705_162446,robotwin/train/1fe24c4a8a82_blocks_ranking_rgb_demo_clean_seed100023_ep23_step172_20260705_162446.json,3eef1596289169276a64915ea06c99e6bcccf21b5e85bfa2a147744a2fabf719,fe95135b5c908bafd4bf87cbdc0072c9d4fd67667171b8734c9903b3793d698a,173,173,blocks_ranking_rgb,Approach,Wrong Target
afb722d619e0_blocks_ranking_rgb_demo_clean_seed29_ep29_step200_20260708_171059,robotwin/train/afb722d619e0_blocks_ranking_rgb_demo_clean_seed29_ep29_step200_20260708_171059.json,dad04942d2dffd6335597aa0e6fd1c971119141e968f2e2f822b127d2dee2f96,026f3ccbdfe2d569dc8c1dd760f09b8ad0821bb0d7318bbceb8771b3cafe37a9,201,201,blocks_ranking_rgb,Approach,Wrong Target
dd41f2e0dbff_blocks_ranking_rgb_demo_clean_seed9_ep9_step410_20260708_171111,robotwin/train/dd41f2e0dbff_blocks_ranking_rgb_demo_clean_seed9_ep9_step410_20260708_171111.json,02da8284c719c65c5b49d977dd84fdb0c493aee8ff15abcc807cce19645fe59c,b9761626d7f663bced15133b357e79e9eb2506e37a1795a973bdbb92576d55f2,411,411,blocks_ranking_rgb,Approach,Wrong Target
ddcf38605f33_place_bread_basket_demo_clean_seed44_ep44_step190_20260708_011050,robotwin/train/ddcf38605f33_place_bread_basket_demo_clean_seed44_ep44_step190_20260708_011050.json,c7eae89d84a47fa61cce28b800a1a01e01c13d3a699b4092f3841b41e7670782,b7ad7f6b0dff203fd57ccd6a8a2b9c6acd56955b258ddd5fa7b9cbe9ef6dfaac,191,191,place_bread_basket,Approach,Wrong Target
f012c076e742_place_bread_basket_demo_clean_seed2008_ep8_step25_20260708_002959,robotwin/train/f012c076e742_place_bread_basket_demo_clean_seed2008_ep8_step25_20260708_002959.json,44d5fa10601e583a61b64ca6296206463a93476e38ec9ebc944d19ddbdfa53e6,f4e4021a6c6bfb8939b674fffbd7cf66292655aa37fee5b1b7ae8abb66929397,26,26,place_bread_basket,Approach,Wrong Target
1c36be911818_place_bread_basket_demo_clean_seed5_ep5_step195_20260708_005613,robotwin/train/1c36be911818_place_bread_basket_demo_clean_seed5_ep5_step195_20260708_005613.json,219143c309dccfb7c09a56ff35be315766163360e779ac51235ec29d90887921,122c8437190cc84303397a21da134f3b6605be6eac424e361791e84ce7819489,196,196,place_bread_basket,Approach,Wrong Target
9aeaa98024b2_place_bread_basket_demo_clean_seed2008_ep8_step35_20260708_161010,robotwin/train/9aeaa98024b2_place_bread_basket_demo_clean_seed2008_ep8_step35_20260708_161010.json,6b274ea4cbb868972d1e4be681c080b3dbd020acf5253cbe0122d7ee91cc8c57,9a6909bd1d109396eac7e5fe8c794bf9d2b25fbb3d3cb347eda1c72a82158496,36,36,place_bread_basket,Approach,Wrong Target
