sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
cf7f968550db_rollout_put_the_bowl_on_the_stove_failure_ep2_step67_20260426_095809,libero/test/cf7f968550db_rollout_put_the_bowl_on_the_stove_failure_ep2_step67_20260426_095809.json,a58b58a2feaf605e86f6e2adb2824a8f99e55bb64e64afaa04cce97db9fa46af,2517e9ea83754ca2f404abc8a5a7af71686ee7bd3efbd4138cdbde88f471a18f,68,68,libero_goal/1,Approach,Wrong Target
3d1ec35b34e3_rollout_pick_up_the_tomato_sauce_and_place_it_in_the_basket_failure_ep2_step94_20260427_164219,libero/test/3d1ec35b34e3_rollout_pick_up_the_tomato_sauce_and_place_it_in_the_basket_failure_ep2_step94_20260427_164219.json,0d9a67010a63316f35fcdecf36e5f3d65cf6fc0ea93cd603482b0f4bdbaa3e24,b4831337f2127f3a02326d646fe150e22230572b3c8aa8bbdf470ca70975da13,95,95,libero_object/5,Approach,Wrong Target
615523988ae7_rollout_open_the_top_drawer_and_put_the_bowl_inside_failure_ep28_step65_20260429_155729,libero/test/615523988ae7_rollout_open_the_top_drawer_and_put_the_bowl_inside_failure_ep28_step65_20260429_155729.json,845d34183495497257ae9acfe1f9ed7d2844d44ea0d686a9389d61a4d2658ad8,55c2c526a9f5ef6f8422da052ffad7f354b93a5d5f4e313a9cf755cf000f7431,66,66,libero_goal/3,Approach,Stage Rollback
fbdb9197bfc3_rollout_push_the_plate_to_the_front_of_the_stove_failure_ep44_step115_20260501_154211,libero/test/fbdb9197bfc3_rollout_push_the_plate_to_the_front_of_the_stove_failure_ep44_step115_20260501_154211.json,061027ed49115c1809c3065e4aabaa58bae5c6528b5884bf5562dc3fe2de99ae,02ddcd0e7f5132b27e9601f20cc9a16a8b16127f31c528b18c2762f376c1d9bd,116,116,libero_goal/5,Approach,Stage Rollback
f495fb2dc269_rollout_push_the_plate_to_the_front_of_the_stove_failure_ep43_step60_20260501_154109,libero/test/f495fb2dc269_rollout_push_the_plate_to_the_front_of_the_stove_failure_ep43_step60_20260501_154109.json,a9acdb7152bf81bdcd225ef66d7253f8d535b41de95526dcc77eeb915e24b706,6c8ec5356d0f72d2a1f3078e85ed5105ecb62d531a549545b8092b60cb61e546,61,61,libero_goal/5,Approach,Stage Rollback
d4d679dd2218_rollout_task0_pick_up_the_alphabet_soup_and_place_it_in_the_bask_failure_ep6_step95_20260408_124907,libero/test/d4d679dd2218_rollout_task0_pick_up_the_alphabet_soup_and_place_it_in_the_bask_failure_ep6_step95_20260408_124907.json,9a9ae60d415935ff24ec5064dcac01e376b538db32b2fae8578cf4c7bd5d1e67,d34f27cd16362b20e4dc0869ebc42c1404da58b006a8e3016f6b5b9ce0c73563,96,96,libero_object/0,Approach,Stage Rollback
21d360fbf102_rollout_put_the_bowl_on_the_plate_failure_ep46_step204_20260426_092103,libero/test/21d360fbf102_rollout_put_the_bowl_on_the_plate_failure_ep46_step204_20260426_092103.json,cbe6feb158fa485fde599c2eb1979f6efa3caa6c41d7191893a171388e34701b,e47685371f02a2ce8ca835df87ce701e65ad0a91b6081ca879471a5c160229a8,205,205,libero_goal/8,Approach,Stage Rollback
2be2860acaa3_rollout_pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_failure_ep32_step114_20260408_115834,libero/test/2be2860acaa3_rollout_pick_up_the_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_failure_ep32_step114_20260408_115834.json,fc59846c383ae2b6706e6afcd390e6cae106e993a0ee4c8083279ebe38ab47b0,5dfa9293c39a2a21a69ce5fb9e338eb417d9ede493ac88135ad94fb602adb431,115,115,libero_spatial/9,Approach,Stage Rollback
d86552ffb0c6_rollout_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_failure_ep48_step167_20260427_092915,libero/test/d86552ffb0c6_rollout_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_failure_ep48_step167_20260427_092915.json,02825f7c08dd1416206c2cc733f95f66f0f0c4461b045a454f206d6934d3ef39,950b4e1e13095b5fecfc4d7e389428469d745755ba3649c40cfbd5a5933668ad,168,168,libero_spatial/0,Approach,Stage Rollback
d0809ebba365_rollout_push_the_plate_to_the_front_of_the_stove_failure_ep15_step100_20260501_090522,libero/test/d0809ebba365_rollout_push_the_plate_to_the_front_of_the_stove_failure_ep15_step100_20260501_090522.json,2f4b15c43cf385610a392118c6ecdad21185264165e035a95216bfacc30ccb8f,6b065ce9139b37283d4c0ac4cfbf75a126107c03d00d747fcef9e579d04e8c79,101,101,libero_goal/5,Approach,Stage Rollback
ea94b12554dd_rollout_turn_on_the_stove_failure_ep23_step102_20260426_160717,libero/test/ea94b12554dd_rollout_turn_on_the_stove_failure_ep23_step102_20260426_160717.json,da9f7f610e328e08e1c238bef1a4ce65d0ad93ad1f55731608f7f922f2c0e944,e952c1680576e993b5f239a7b93cc0b9ea56e9f12a0b666946cc81ca30131da5,103,103,libero_goal/7,Approach,Stage Rollback
ecc29db2a30f_rollout_turn_on_the_stove_failure_ep24_step94_20260426_160731,libero/test/ecc29db2a30f_rollout_turn_on_the_stove_failure_ep24_step94_20260426_160731.json,adc4aa8ea7b6de376db4bdcbb0e6faa695364a94ab741e0aa4697eb8de5f0c58,96f9ed1728b2f9244a937486eccd11d64926bb38ec4b3654d7086de9e303e82a,95,95,libero_goal/7,Approach,Stage Rollback
589f456a5843_rollout_task0_pick_up_the_alphabet_soup_and_place_it_in_the_bask_failure_ep25_step109_20260408_124830,libero/test/589f456a5843_rollout_task0_pick_up_the_alphabet_soup_and_place_it_in_the_bask_failure_ep25_step109_20260408_124830.json,15de28250071a2664a74a89f9f9090f6fc65c6f6dc90be79a5d6c8e643951a75,465bb33138fe007bc57cb3a38e6540f85ca9b8a2726eb16d8b40a7051285d6b9,110,110,libero_object/0,Approach,Stage Rollback
ba3f008b0f59_rollout_pick_up_the_alphabet_soup_and_place_it_in_the_basket_failure_ep14_step149_20260422_155355,libero/test/ba3f008b0f59_rollout_pick_up_the_alphabet_soup_and_place_it_in_the_basket_failure_ep14_step149_20260422_155355.json,b6e86062e8dfe819f258c876f11738f77f42ed8fe6a359f4259f76441e31fb75,669d1f2308bf0faf3029801712ad1ec568e05579eecdf8cdb302351a47600b43,150,150,libero_object/0,Approach,Stage Rollback
a26347576e10_rollout_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_failure_ep11_step154_20260427_085819,libero/test/a26347576e10_rollout_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_failure_ep11_step154_20260427_085819.json,8dde8e1b86bd2a36e2ffa66df2bc99b98b03746c2e8f3859dd88c5c36974ac7d,3cd7ebf90267a719d22cf9eeb930c2bb86f4b2ce03155ee57b59e3415d801205,155,155,libero_spatial/0,Approach,Scene Change
e98b800ccc13_rollout_pick_up_the_ketchup_and_place_it_in_the_basket_failure_ep43_step161_20260427_155156,libero/test/e98b800ccc13_rollout_pick_up_the_ketchup_and_place_it_in_the_basket_failure_ep43_step161_20260427_155156.json,37c05cc9f382aa5e0e0ec76bf1660bbc5fb639211f9ce89287e596f27d5edbef,d0f20dbd0eaca5c6bd4acc518a67761094222942a3a8220b4dcc3031919a21db,162,162,libero_object/4,Approach,Scene Change
4e7143a3c5ef_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep36_step112_20260428_102350,libero/test/4e7143a3c5ef_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep36_step112_20260428_102350.json,d7743de4846c95ab14999c361606c60fe7aac220a6a62b227141350cacc61926,58f6eac3bebb3bcdfb4c9151daae0de9486411b25310dd4bfa7912fb54418b05,113,113,libero_10/9,Approach,Scene Change
008db86c3581_rollout_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_failure_ep45_step100_20260427_115413,libero/test/008db86c3581_rollout_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_failure_ep45_step100_20260427_115413.json,0d22d8412c066c75d9ce5d65574b2627539c21ec113b0b32fe2b18adbb26ad8b,bfcb57235533e89e83e9abbe47b53db024dc734635cd6097f4a2ae4a28d48a58,101,101,libero_object/8,Approach,Scene Change
9fb9363c8238_rollout_put_the_wine_bottle_on_top_of_the_cabinet_failure_ep2_step101_20260426_155632,libero/test/9fb9363c8238_rollout_put_the_wine_bottle_on_top_of_the_cabinet_failure_ep2_step101_20260426_155632.json,9c174e15228831c4030d03ab4d1f120ba056f3c0a7efbccd2475003e5f6c4f8a,407b701b52061adb494cd6af744f7ab016d21c39584742c4d0506dca9d33fad8,102,102,libero_goal/2,Approach,Scene Change
ee9f4f71a657_rollout_pick_up_the_milk_and_place_it_in_the_basket_failure_ep17_step94_20260427_155646,libero/test/ee9f4f71a657_rollout_pick_up_the_milk_and_place_it_in_the_basket_failure_ep17_step94_20260427_155646.json,0ca20a45c8c992130ebc99d18e10c872a876a90607f7983c5d7d52c5fefb1d25,4aebe7e496dbe5907257076f6c333b1860110d8b104ce9e3e40934c54d823963,95,95,libero_object/7,Approach,Scene Change
8d6736ef0b29_rollout_task3_pick_up_the_bbq_sauce_and_place_it_in_the_basket_failure_ep32_step111_20260408_124927,libero/test/8d6736ef0b29_rollout_task3_pick_up_the_bbq_sauce_and_place_it_in_the_basket_failure_ep32_step111_20260408_124927.json,5e5bb872e08e13476e29738c9179524c99c67710a7ecd1b36159228feab07401,eee1727026a5e1498a6d5fd21f87517a57ba7977a208b5b7a5c1e877cd82a645,112,112,libero_object/3,Approach,Scene Change
f70dcb622382_rollout_pick_up_the_orange_juice_and_place_it_in_the_basket_failure_ep18_step131_20260423_064406,libero/test/f70dcb622382_rollout_pick_up_the_orange_juice_and_place_it_in_the_basket_failure_ep18_step131_20260423_064406.json,ae2883bde26239c41664704c6f5a388c1d4d073c8ff9601eda4031549902df35,573bbfdb42c21af01a25722625aaa19520507c4ad0880bea801e8dad6630d0d7,132,132,libero_object/9,Approach,Scene Change
cde42381c2fa_rollout_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_failure_ep9_step96_20260427_105122,libero/test/cde42381c2fa_rollout_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_failure_ep9_step96_20260427_105122.json,7aab4004e02fb9a224b2781c8ca245afeedfe889709eaacb2e3469712e8fa619,50482bfa0bc189fdb17dd542b5bea44a43cf6aa062aedd2765768a693e3f70e7,97,97,libero_spatial/5,Approach,Scene Change
9573bc7ec485_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep49_step155_20260427_163258,libero/test/9573bc7ec485_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep49_step155_20260427_163258.json,6900a387972fb4ebd021d0beba0bf4d24d25c7b685c7c893eaec44a2afe2d3e4,731affb0d0b4b14c4343969e23a4ab6a52162427bb3f081bd68e133d1845583c,156,156,libero_object/2,Approach,Scene Change
3414d45a896d_rollout_pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_failure_ep7_step162_20260427_102827,libero/test/3414d45a896d_rollout_pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_failure_ep7_step162_20260427_102827.json,ad4413451859ab33faa59a70e15821ed1eb327cdd6ed4ddf623a0979a38c439d,2789ed5e245f3c9f247aae8b395048592088c934a4c846d19802a54705a6367e,163,163,libero_spatial/8,Approach,Scene Change
e5842a253027_rollout_pick_up_the_ketchup_and_place_it_in_the_basket_failure_ep23_step247_20260427_152814,libero/test/e5842a253027_rollout_pick_up_the_ketchup_and_place_it_in_the_basket_failure_ep23_step247_20260427_152814.json,65f9e51ea514f3cbc5f22d3ab428d5db792bf7606bc11b7529662656dee8e8bb,5ff6e876484cee94ce221730561b9a3a073524ee27f00f32c49da93ccdf74288,248,248,libero_object/4,Approach,Scene Change
0173886a11bc_rollout_pick_up_the_bbq_sauce_and_place_it_in_the_basket_failure_ep20_step171_20260427_111821,libero/test/0173886a11bc_rollout_pick_up_the_bbq_sauce_and_place_it_in_the_basket_failure_ep20_step171_20260427_111821.json,9e0f15c11f63da6dac35977bd36a75f0534f33d713adf81223acedebcd3f0b20,9b0a69fdfde2456e8fe5d83d51b8acc33ba00abd737af554968d88973e08907b,172,172,libero_object/3,Approach,Scene Change
820a417b00cd_rollout_pick_up_the_ketchup_and_place_it_in_the_basket_failure_ep14_step154_20260427_152527,libero/test/820a417b00cd_rollout_pick_up_the_ketchup_and_place_it_in_the_basket_failure_ep14_step154_20260427_152527.json,b4990ea05990c0d26ffeacbefe38b48eda3d5e1166e10cf77639ec4be28af49c,87cfc77d7ddbc6fc17c9696d0e8ef3551087bb99f0c63bad1c59150794940682,155,155,libero_object/4,Approach,Scene Change
51d58dfefa9d_rollout_put_the_wine_bottle_on_top_of_the_cabinet_failure_ep21_step137_20260426_155703,libero/test/51d58dfefa9d_rollout_put_the_wine_bottle_on_top_of_the_cabinet_failure_ep21_step137_20260426_155703.json,72f99f483f466da3380631b410dd82a3f9c7d36a6f267c8611b225044e0507f6,486b6d8c0abd46163ba32ce091cc32304e13dd459dd8d5d7f459810b16df195d,138,138,libero_goal/2,Approach,Scene Change
eb1190f100de_rollout_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_failure_ep23_step114_20260423_040945,libero/test/eb1190f100de_rollout_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_failure_ep23_step114_20260423_040945.json,888f22ed3cde7501173e825b7dc0b7aa970752b0e58f7c5a43ae7001b63663af,4701b7108fa0e6b381e487419703a8bfa44dac45d64037b3aaac03665b3a5c40,115,115,libero_object/8,Approach,Scene Change
2782ea5e7f95_rollout_pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_failure_ep14_step139_20260427_094456,libero/test/2782ea5e7f95_rollout_pick_up_the_black_bowl_next_to_the_cookie_box_and_place_it_on_the_plate_failure_ep14_step139_20260427_094456.json,8079251fa6231c166f63998b89077d8a3750fa987c8ceb538128ebad1cd86fa5,740d5db14dea30410b30b29871bd78c7cded7b55fd27612201b2a027e4d8bab9,140,140,libero_spatial/6,Approach,Scene Change
eca53730e488_rollout_task2_put_the_wine_bottle_on_top_of_the_cabinet_failure_ep39_step67_20260408_125457,libero/test/eca53730e488_rollout_task2_put_the_wine_bottle_on_top_of_the_cabinet_failure_ep39_step67_20260408_125457.json,62580a0f43c93d66ea819c67b893e6f86f98e9e9643fafc582c7589e969c4f9b,d0b37e87f4f966a9b1209f0d83326a6367ff8d37586422b04872a832b2c8931d,68,68,libero_goal/2,Approach,Scene Change
96e3ddfd03bc_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep23_step66_20260427_161722,libero/test/96e3ddfd03bc_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep23_step66_20260427_161722.json,1df26ec28347bc69cf9cc94b40867b1170c44312a8c245b603fc55b043f2def5,0866c6621bbbc57866354978842a895c7a6298d19239183e1b624f0a837821e3,67,67,libero_object/2,Approach,Scene Change
381b246ab731_rollout_pick_up_the_cream_cheese_and_place_it_in_the_basket_failure_ep23_step96_20260427_120512,libero/test/381b246ab731_rollout_pick_up_the_cream_cheese_and_place_it_in_the_basket_failure_ep23_step96_20260427_120512.json,2ba648788f58a4d929b9aceec9850a5e377642d5925be3f58cf691452bb619eb,a26716a89ab1085734f2c318a461d8dd306e54f8d6093d98fddb06664280db1f,97,97,libero_object/1,Approach,Scene Change
3252a7447cc6_rollout_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_failure_ep19_step121_20260423_040843,libero/test/3252a7447cc6_rollout_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_failure_ep19_step121_20260423_040843.json,851d5ab6a0af5122f4c7b93c2ce221a7e6b86de9e54182561f8067d63dc56373,0d8678cdb616e8a78fbb53899be38728b9b9b232756484915138a46503d43680,122,122,libero_object/8,Approach,Scene Change
328c4b360a84_rollout_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_failure_ep2_step226_20260423_074644,libero/test/328c4b360a84_rollout_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_failure_ep2_step226_20260423_074644.json,f52ae970424e837d9f5d96a3f6921941324c6268c2edb18d509f782f0db12ef9,2a6d5c9c17a14d1c53b2b65350c967e02496eb0d044dc831ceb7e442b1f32d86,227,227,libero_10/7,Approach,Scene Change
f88ec4a8ed8c_rollout_pick_up_the_orange_juice_and_place_it_in_the_basket_failure_ep20_step108_20260423_064419,libero/test/f88ec4a8ed8c_rollout_pick_up_the_orange_juice_and_place_it_in_the_basket_failure_ep20_step108_20260423_064419.json,3d883655ee7ceec1f875f12f459b754b53ae521a21b0ecfe9c95a30af82607df,83831a0d9f0f9f9900dadf401943f3055ab56f4d712c47310e8711ab62025913,109,109,libero_object/9,Approach,Scene Change
8211419782c6_rollout_pick_up_the_alphabet_soup_and_place_it_in_the_basket_failure_ep33_step166_20260427_110549,libero/test/8211419782c6_rollout_pick_up_the_alphabet_soup_and_place_it_in_the_basket_failure_ep33_step166_20260427_110549.json,15bd56e5a590134d614eb0670ec4c23bb56ee42ba58c2b6bca1e2ea7eeda21e4,9a221994b83be89fe15240535fea4d2d21f309be4e02d9c14f6fe94436ce0c2e,167,167,libero_object/0,Approach,Scene Change
1ba85634f8e4_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep28_step107_20260428_102032,libero/test/1ba85634f8e4_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep28_step107_20260428_102032.json,9d8f3a86e722ab956c79567b48a8afe3c43f6d161e4f97d80555dc5e1adcceb3,f2fb4f5482d557be5154495b460f28f9106485a4994838d0a86fbe51f98dcd28,108,108,libero_10/9,Approach,Scene Change
cbb79cb31323_rollout_pick_up_the_bbq_sauce_and_place_it_in_the_basket_failure_ep15_step197_20260427_111609,libero/test/cbb79cb31323_rollout_pick_up_the_bbq_sauce_and_place_it_in_the_basket_failure_ep15_step197_20260427_111609.json,96aae185bb6700d52dfc69f77c83a096ae3a693ea8f0a588637e159a0d56c24e,98c066ac1801997dc26f0202eec7ce622a6c8f8b96ca61a41e276b09e22fc74b,198,198,libero_object/3,Approach,Scene Change
73b296d5c32f_rollout_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_failure_ep15_step224_20260428_050903,libero/test/73b296d5c32f_rollout_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_failure_ep15_step224_20260428_050903.json,941309a5016fe490879c93c33c15abec20f67913e5b666844f87e8f35090e209,91045974d63f7343e6bd5304f4bc92b00a33b87d58feef4612944c779e7ea860,225,225,libero_10/5,Contact,Wrong Pose
4c0a8e401a25_libero_goal_push_the_plate_to_the_front_of_the_stove_20260506_170355,libero/test/4c0a8e401a25_libero_goal_push_the_plate_to_the_front_of_the_stove_20260506_170355.json,6d794e62220180d7d7ef65096e7f60fefd3b6c3336014cea44601d621070829e,208cd1cb7aec3d0e67d99af463b163bd3145f3749dc9607ba06691c8f97fcbb3,206,206,libero_goal/5,Contact,Wrong Pose
9edfcb3a71c6_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep5_step191_20260425_160710,libero/test/9edfcb3a71c6_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep5_step191_20260425_160710.json,7b2f2e774099e2608028319d9e756a4482ce3c9380669bca1b8a94c73c33dc44,2263516614d5759e1cad02340b75165d576e245511e559f49cb377fd4928390f,192,192,libero_10/9,Contact,Wrong Pose
71dadfd4542a_rollout_put_the_wine_bottle_on_the_rack_failure_ep43_step148_20260501_172342,libero/test/71dadfd4542a_rollout_put_the_wine_bottle_on_the_rack_failure_ep43_step148_20260501_172342.json,5daac5de2d50a73d67829e6e556fa3edb0afab93937839a0ff2b79ab567d0889,3b60743f7bb46d487b8991c84b60e1003caf099e1de7e587302449c9f37d0662,149,149,libero_goal/9,Contact,Wrong Pose
3accfd470697_rollout_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_failure_ep43_step198_20260428_065100,libero/test/3accfd470697_rollout_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_failure_ep43_step198_20260428_065100.json,c64ff7cef295f75c575673785df9de6524012fd530fb4d3245ec35326348219c,4f2dc02d70000acc4c644044e738a1f0f76e33359c0513982f113f641ce7500a,199,199,libero_10/5,Contact,Wrong Pose
2ff1e001ce5b_libero_object_pick_the_tomato_sauce_and_place_it_in_the_basket_20260506_171221,libero/test/2ff1e001ce5b_libero_object_pick_the_tomato_sauce_and_place_it_in_the_basket_20260506_171221.json,b75316804c9ee15fd9aeb79fcac970187669a20ed008e880aefbb6a2c863e5c8,0ebc9f53d1efb91d1e96b7a6ba5a01d99ee9ea5c85d4a6cdf6f476966dedcefc,145,145,libero_object/5,Contact,Wrong Pose
8408b3c506f3_rollout_turn_on_the_stove_failure_ep47_step67_20260426_161321,libero/test/8408b3c506f3_rollout_turn_on_the_stove_failure_ep47_step67_20260426_161321.json,c0eea4b93aac54289126e3743b6d86bfb9416f9666564d3c936f6b1fa028701d,182b803784276975f1c7a4b07314c8b4882fa7b20025fed2a9e72f7a2aa410c2,68,68,libero_goal/7,Contact,Wrong Pose
a4b7233b5d52_libero_10_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_20260506_170239,libero/test/a4b7233b5d52_libero_10_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_20260506_170239.json,7f934839f1e18ea012794e2783f1f888977cb2c53a67a5b2ee6758a7b7913017,8bfa42490f74fc8980183a692c6a4d8f08f1ba6d40cc4cbb52e6ede3010723d8,375,375,libero_10/0,Contact,Wrong Pose
bf0390e495d5_rollout_push_the_plate_to_the_front_of_the_stove_failure_ep31_step68_20260426_083413,libero/test/bf0390e495d5_rollout_push_the_plate_to_the_front_of_the_stove_failure_ep31_step68_20260426_083413.json,fe8bb5c35239ce917bb99df31e244773e0ae21bbb4f98f67a367523c11948d7b,235d7f74501b32464de52529795427241c9b05ce5b1b1975f1b99d49d912155d,69,69,libero_goal/5,Move,Wrong Pose
392c27b8c237_rollout_push_the_plate_to_the_front_of_the_stove_failure_ep4_step121_20260426_083652,libero/test/392c27b8c237_rollout_push_the_plate_to_the_front_of_the_stove_failure_ep4_step121_20260426_083652.json,fc6c816f6fa40cc38fcecde44387f2697c1540e29aca70472220661ced69a4d0,db6035e288c52c4bcfc0b24c64fd01e12c787a0e49a0bf607a09497cc1cf49c2,122,122,libero_goal/5,Move,Wrong Pose
dca3735b858b_rollout_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_failure_ep25_step212_20260428_082437,libero/test/dca3735b858b_rollout_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_failure_ep25_step212_20260428_082437.json,a836a092132dfdc45cd1f4688b8fb84e585051e7b449e6fa2f6ccedf0cde2dce,d29695837114def472b5d357be699a9c68d4765ca78fabad061f239a7d83b63b,213,213,libero_10/3,Move,Wrong Pose
f680d427cd1e_rollout_task3_open_the_top_drawer_and_put_the_bowl_inside_failure_ep16_step139_20260408_125536,libero/test/f680d427cd1e_rollout_task3_open_the_top_drawer_and_put_the_bowl_inside_failure_ep16_step139_20260408_125536.json,6cdaa72bf9fe3c1652914ae5a19584b9909ff7dcefc78571dd0ec0c8f5bccac3,f2c0b5884ea6791c74e5a8b4309c95662c2bd41a597f2054d1893b05f23b6ae6,140,140,libero_goal/3,Move,Wrong Pose
6335cddd0c23_rollout_open_the_top_drawer_and_put_the_bowl_inside_failure_ep19_step159_20260426_081154,libero/test/6335cddd0c23_rollout_open_the_top_drawer_and_put_the_bowl_inside_failure_ep19_step159_20260426_081154.json,c4ea17feb5c70e2d7be530af6a6e76a11be383fac975b9c8cead92d03dd13180,f30278b92b3ba11b166da0d53f4e5847091b83f4fb861a2230391aad46c4d2c9,160,160,libero_goal/3,Move,Wrong Pose
435e54a9729e_rollout_task3_open_the_top_drawer_and_put_the_bowl_inside_failure_ep48_step139_20260408_124144,libero/test/435e54a9729e_rollout_task3_open_the_top_drawer_and_put_the_bowl_inside_failure_ep48_step139_20260408_124144.json,875f3371af2b9ebee76a4996bdc02f88987c3026b724c916e0efe20a0e817e9e,7a1c13de60a78a18ca78063e7bce93b74af9e4ef4a993309c6c77df7ae2d555f,140,140,libero_goal/3,Move,Wrong Pose
1f85721fb961_rollout_open_the_middle_drawer_of_the_cabinet_failure_ep0_step130_20260428_115811,libero/test/1f85721fb961_rollout_open_the_middle_drawer_of_the_cabinet_failure_ep0_step130_20260428_115811.json,ffb24d40301499ae8b916bbe5aa5e682fa013fc123c1a2f06cadcf45a90e4948,688fb4f4c03de7313f5f2cd2d72c36bb4e98143248d72fa90dabcc02bfdb9434,131,131,libero_goal/0,Move,Wrong Pose
41efec0e20b5_rollout_push_the_plate_to_the_front_of_the_stove_failure_ep27_step177_20260426_083312,libero/test/41efec0e20b5_rollout_push_the_plate_to_the_front_of_the_stove_failure_ep27_step177_20260426_083312.json,519284a5c6df241de1a1b58e703c011c0ad953c395701019df403f10f60cd1f8,e391f4e03900413a0ad9aa790b82fb5b4305619d23ee8a401ac6070c80c638cc,178,178,libero_goal/5,Move,Wrong Pose
a0b25001608d_rollout_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_failure_ep8_step155_20260425_152200,libero/test/a0b25001608d_rollout_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_failure_ep8_step155_20260425_152200.json,d290ffd087142e7a2c2068cee1bc3aea2edb3b8b6fa61f19ea9f3c1e785a0061,8912679ccce5a0590339e5375ba46477df6d1b32d0b2acac93979bacb891c93c,156,156,libero_10/3,Move,Wrong Pose
ca6f24645cdd_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep15_step202_20260408_101254,libero/test/ca6f24645cdd_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep15_step202_20260408_101254.json,09f79623d55fe9f8f8ee03e346d54331517ba48f6786008b6bfd67d33588afa5,0637969d42a24bc6f0697cd3f25c0e1c0df7894e6199badfff0f3bfdf5747ac6,203,203,libero_10/9,Move,Wrong Pose
ac82a9cd3e7d_rollout_open_the_middle_drawer_of_the_cabinet_failure_ep18_step153_20260428_120717,libero/test/ac82a9cd3e7d_rollout_open_the_middle_drawer_of_the_cabinet_failure_ep18_step153_20260428_120717.json,34ae2d9aea7312ed00feda8b98043370350e0836bc9f8d92268025b3ee493d7e,75ea07102e53bede4a8dcc2fac13c5595287daa0f8601c3a3d91ab65454d5f23,154,154,libero_goal/0,Move,Wrong Pose
ed45a6be890c_rollout_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_failure_ep40_step187_20260428_083016,libero/test/ed45a6be890c_rollout_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_failure_ep40_step187_20260428_083016.json,0eaf9c6d41fff9cd425925f98148f79488cfcc6fa970759ec64e8e83f34ce947,e540a5c534806826f23c9991e307f7c233fcbc849fde111ec9c527a79d95f01c,188,188,libero_10/3,Move,Wrong Pose
0255280ec6e8_rollout_put_both_moka_pots_on_the_stove_failure_ep23_step425_20260428_070247,libero/test/0255280ec6e8_rollout_put_both_moka_pots_on_the_stove_failure_ep23_step425_20260428_070247.json,ce46bc23f8c0034cc538e13b5e60250f762ec8fb2686d4e05b5a1ed023785e34,ea2a7bf3f9a88d2862c3e47e168720aa3aa03b80fef269e8fdebc8c7ca256713,426,426,libero_10/8,Move,Wrong Pose
