sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
4de2c5513208_pick_dual_bottles_demo_clean_seed100007_ep7_step23_20260617_154540,robotwin/test/4de2c5513208_pick_dual_bottles_demo_clean_seed100007_ep7_step23_20260617_154540.json,a23054909d572c029eb05554281946f19233dd36b0293728b819ff6cd99ffaab,5d83aa0b8b206e77f4da6431f634bb133684675a3a56a8ed7921d55e9ed8e8f8,24,24,pick_dual_bottles,Approach,Wrong Target
de244f212b24_grab_roller_demo_clean_seed100011_ep10_step26_20260708_184217,robotwin/test/de244f212b24_grab_roller_demo_clean_seed100011_ep10_step26_20260708_184217.json,af42b9ea3b4273eef099b55b92e63c9b83da887f669d487efa48784c712d5e90,a22a7db3b326c89cd1b81610ed6e9439e22801504745d59da48d70a5126bb27e,27,27,grab_roller,Approach,Wrong Target
cef969210abb_lift_pot_demo_clean_seed100002_ep1_step50_20260712_085200,robotwin/test/cef969210abb_lift_pot_demo_clean_seed100002_ep1_step50_20260712_085200.json,050c5934189eb86d268f419c35eab06e2664b8587182327b4e142b6aecf7498b,24694a76e563623f9ae672c809e8190e1b43bf66274e0808084b41da07f0fe23,51,51,lift_pot,Approach,Wrong Target
b1d1418f5688_stack_blocks_two_demo_clean_seed2037_ep37_step166_20260706_020545,robotwin/test/b1d1418f5688_stack_blocks_two_demo_clean_seed2037_ep37_step166_20260706_020545.json,c9c425cce7638e78a6d5278676cb00ce16e50a6a056fed1faddafe68e1c0abb3,5b74fcd98803d88347988b65b138ab6e4bb8422897242ef50a6916020ad12c5d,167,167,stack_blocks_two,Approach,Wrong Target
e2678e63d8d7_open_microwave_demo_clean_seed100047_ep42_step86_20260617_153044,robotwin/test/e2678e63d8d7_open_microwave_demo_clean_seed100047_ep42_step86_20260617_153044.json,2198136717851d8a8e31130a3749a8c079ceebd98ec4c8312d5e33efe875b275,87efb13cae9cce17218dddc47fbccd2a79a27246407822261db17a8b5837a323,87,87,open_microwave,Approach,Stage Rollback
f8ca30de0095_open_microwave_demo_clean_seed100022_ep21_step90_20260617_151301,robotwin/test/f8ca30de0095_open_microwave_demo_clean_seed100022_ep21_step90_20260617_151301.json,bfa52ed55e363845983e8bf72f34b6a4a1db99f1c888487593a88b984decfd3a,40a631dc77f9e4257bc4efa0102a617d4f30ba680eb04fce98dc986f97ce8ee5,91,91,open_microwave,Approach,Stage Rollback
ed8f1f538d92_open_microwave_demo_clean_seed100013_ep12_step91_20260617_150833,robotwin/test/ed8f1f538d92_open_microwave_demo_clean_seed100013_ep12_step91_20260617_150833.json,9a2b1a7b54775eed81ee100a6001a92aacb1042786baa484075774618c6f5177,b839d24310a592d2e3443f089e3e4bdba83d144b5610e5f2822dff4a9ce076f3,92,92,open_microwave,Approach,Stage Rollback
1ccd8a89847b_open_microwave_demo_clean_seed100060_ep49_step122_20260706_161920,robotwin/test/1ccd8a89847b_open_microwave_demo_clean_seed100060_ep49_step122_20260706_161920.json,ec7592afd9afda11b690ad6650c689c2a2d2e47f6f5d9617fe92792ad174fb3a,1b961d5134cd2888e1393eff1f4ac580e434833573e49d9f34bbe250efb91172,123,123,open_microwave,Approach,Stage Rollback
03c699796829_open_microwave_demo_clean_seed100052_ep41_step170_20260706_204542,robotwin/test/03c699796829_open_microwave_demo_clean_seed100052_ep41_step170_20260706_204542.json,fac242448f3472148810bcfe8d5232ccd78997f71b58e2e25dd49719056b5f3f,a51dc53487ecddb96bb2ad28debbb6bf6d81887096e5774f8cccc3bf3d3647b1,171,171,open_microwave,Approach,Stage Rollback
639ec2996700_open_microwave_demo_clean_seed37_ep29_step114_20260706_171012,robotwin/test/639ec2996700_open_microwave_demo_clean_seed37_ep29_step114_20260706_171012.json,c93210d5e8f388517bcf4191609d5259882d350a7b775d2ea81366cc963aa1ca,6d4b52b23b25bfc19584385c431c079dfe6d6711d9219405999dd73d5308a1e6,115,115,open_microwave,Approach,Stage Rollback
977baeec5f52_open_microwave_demo_clean_seed2025_ep21_step249_20260701_132749,robotwin/test/977baeec5f52_open_microwave_demo_clean_seed2025_ep21_step249_20260701_132749.json,d80ef143f438fd4da948a13d46ced235dc35b78e3b6cec6ecb9cee2a04646d75,c89cd06865c62b2cd697a920d059faae306cad2d88bb369211bc8a9fc8c2f711,250,250,open_microwave,Approach,Stage Rollback
4117a9cc9854_open_microwave_demo_clean_seed1_ep0_step85_20260706_200800,robotwin/test/4117a9cc9854_open_microwave_demo_clean_seed1_ep0_step85_20260706_200800.json,c5e3c42da72df92154d3ebee285b91e6e9a45280cd85e189c104ec83b6097933,e178e2b223e1f0d7135a794219ecc6d809e007e2cb44419ce3db002c0c815cd1,86,86,open_microwave,Approach,Stage Rollback
bce5d7988f2d_open_microwave_demo_clean_seed100055_ep44_step323_20260706_170309,robotwin/test/bce5d7988f2d_open_microwave_demo_clean_seed100055_ep44_step323_20260706_170309.json,4040f418ed488c5ba5b8244c3c4e9e3925984f52bbe587a9af913f0a407bbc1d,ffc3726998db04b9f0cd3d0070d7b41624b082369420fd0b0e67427ef0c6513c,324,324,open_microwave,Approach,Stage Rollback
21e916c1e3a6_place_phone_stand_demo_clean_seed100047_ep30_step135_20260617_170055,robotwin/test/21e916c1e3a6_place_phone_stand_demo_clean_seed100047_ep30_step135_20260617_170055.json,ff58008fd67cf33913ce2d086a5f5e55ec0214e73a4834c8738dfd85c25dc62c,2acf821ddddfca554a5adda2dc70b73ad9a1c22924d33c8a0d7502bd65fa2bf9,136,136,place_phone_stand,Approach,Stage Rollback
e93e0abd2680_place_phone_stand_demo_clean_seed61_ep44_step80_20260708_023328,robotwin/test/e93e0abd2680_place_phone_stand_demo_clean_seed61_ep44_step80_20260708_023328.json,4c91a00d61692b6970f79ba1e94e9feb77ecd5dc31f3a4f724d3b54c9ecf14bd,5fbc8e124d72726be96d574cbcaf5c0734d677d7a302bd87ae864467b6b562de,81,81,place_phone_stand,Approach,Stage Rollback
a6839cfe1288_dump_bin_bigbin_demo_clean_seed100125_ep47_step64_20260616_193541,robotwin/test/a6839cfe1288_dump_bin_bigbin_demo_clean_seed100125_ep47_step64_20260616_193541.json,db7ea1337c5e40140c7da6a733f6dd75c835f6eaa8d8b6a81710264a32ab58cc,0ba09bc133a75c24abdd4f0bf0d970e8ca36e202c7c39e1a714857a98867f79e,65,65,dump_bin_bigbin,Approach,Stage Rollback
1e90dd4472ce_blocks_ranking_size_demo_clean_seed10_ep7_step431_20260706_172300,robotwin/test/1e90dd4472ce_blocks_ranking_size_demo_clean_seed10_ep7_step431_20260706_172300.json,f335692af3ec987019f9df442cb717a6ec1fc0cdc8f905ccb2b0c5d258066241,1f2c715a6b4a7c3e5d1f42a58c8f5b4e83c8fbbe84a4f85da5c7bd006266fd35,432,432,blocks_ranking_size,Approach,Stage Rollback
5f67526d31e6_blocks_ranking_size_demo_clean_seed20_ep17_step95_20260708_192320,robotwin/test/5f67526d31e6_blocks_ranking_size_demo_clean_seed20_ep17_step95_20260708_192320.json,a981c355d0350856282479aafb23b23b249acec760742ff2f96793b6a837bc5e,e0e2d7d10726cb9cd163b191ee12eb96852b9098b79a6f010ed6170ba91b76b3,96,96,blocks_ranking_size,Approach,Stage Rollback
61a022014070_blocks_ranking_size_demo_clean_seed27_ep23_step214_20260706_155143,robotwin/test/61a022014070_blocks_ranking_size_demo_clean_seed27_ep23_step214_20260706_155143.json,96b85585ca42053f1615007d02318235c552a34209e54de14fcbe8c87b2c2248,f08258cd90bc7f0738d06cd5cee3e0ab45ee51f06fadba490b9352d879b47cda,215,215,blocks_ranking_size,Approach,Stage Rollback
32aceec3f590_blocks_ranking_size_demo_clean_seed34_ep30_step229_20260706_174203,robotwin/test/32aceec3f590_blocks_ranking_size_demo_clean_seed34_ep30_step229_20260706_174203.json,8b9823420e8aa48e7b0c7d65da40e103242a569462382026743bfd3428c60604,2255c4e2a8cb32d6b97cf44dbed4c974996add5d5296e0db674ade2b0aff5e11,230,230,blocks_ranking_size,Approach,Stage Rollback
642252d0bf8a_blocks_ranking_size_demo_clean_seed27_ep23_step220_20260708_192528,robotwin/test/642252d0bf8a_blocks_ranking_size_demo_clean_seed27_ep23_step220_20260708_192528.json,ce7f518c7b8c6d23a04a6e4ccc5d79322dd6be9de362b520c7d00d51962c3de1,b358ff02e5a5b5d019fe2a67012583103ab18eeb35a2ce605ef9e18ea53b3eb2,221,221,blocks_ranking_size,Approach,Stage Rollback
427f87732c52_place_object_stand_demo_clean_seed45_ep42_step93_20260706_154829,robotwin/test/427f87732c52_place_object_stand_demo_clean_seed45_ep42_step93_20260706_154829.json,4dd6c7e1a967dbe534a45b60a7b2abb4a5ea262b743eea771769d44a1f930210,dde61973ee4fa73b906af140506cf9eea901e73873b470305c81426d54ff200a,94,94,place_object_stand,Approach,Stage Rollback
d70688c8e9fc_put_bottles_dustbin_demo_clean_seed100033_ep21_step225_20260711_114831,robotwin/test/d70688c8e9fc_put_bottles_dustbin_demo_clean_seed100033_ep21_step225_20260711_114831.json,903a050b2c44b07dc0c4484855cf64fcc25b02c3f43462eedfeac7e73c582d6b,e1969b96d0be9cde5fb015133cf43ebf3c5de64306881453237129233b3b725a,226,226,put_bottles_dustbin,Approach,Stage Rollback
4c915968fb72_put_bottles_dustbin_demo_clean_seed100004_ep1_step75_20260712_114548,robotwin/test/4c915968fb72_put_bottles_dustbin_demo_clean_seed100004_ep1_step75_20260712_114548.json,2cfda71938b9de6ee30bf74424a184e412591c2acc9dfc8176fa98dbd4167081,b586a1f7c912a116fb1fa4ffc8072be6d6674804f77c73a7d22cd3216cb48c0c,76,76,put_bottles_dustbin,Approach,Stage Rollback
f3ca4bc7ddb6_put_bottles_dustbin_demo_clean_seed100010_ep8_step340_20260711_113329,robotwin/test/f3ca4bc7ddb6_put_bottles_dustbin_demo_clean_seed100010_ep8_step340_20260711_113329.json,0178c094c242cd2975582fa7f8162e9dcb8b15c772a5716ed966eace50e875dc,ca3bf5f24a795a45ac580cf9fc7d466160c75fc422a44137f5250ba8e4cd01d6,341,341,put_bottles_dustbin,Approach,Stage Rollback
a2986c173f44_place_a2b_left_demo_clean_seed100050_ep41_step83_20260706_170839,robotwin/test/a2986c173f44_place_a2b_left_demo_clean_seed100050_ep41_step83_20260706_170839.json,46556dcb1a505662946b4b92b6f3451b3eef6c88f13846f8880c7d3f0f7d1368,9335ed000bd05e46b3bfb9ecd2c3122d136a7f78071c78fc79a47ad824dae432,84,84,place_a2b_left,Approach,Stage Rollback
8928c98d8197_hanging_mug_demo_clean_seed100016_ep15_step75_20260710_134959,robotwin/test/8928c98d8197_hanging_mug_demo_clean_seed100016_ep15_step75_20260710_134959.json,2844c4561462d8380d034a8cce46f2dbf88c80ff3b6fd4392f65a6a4c120f1bf,18156759d6bcbf2cff8002412c714361551eb87d386363b3be2d338a5e3e9b32,76,76,hanging_mug,Approach,Stage Rollback
57fe30d30d7e_place_fan_demo_clean_seed100019_ep15_step100_20260712_093213,robotwin/test/57fe30d30d7e_place_fan_demo_clean_seed100019_ep15_step100_20260712_093213.json,3051f104055e736947d0181ab7a7d6bfe9a7a33148f76096f83883f89a95968c,94d4749f810887e435d36bb1835a6382fd1149f6e90698337c8870b69af6e1e8,101,101,place_fan,Approach,Stage Rollback
f01c6faa9e8a_move_can_pot_demo_clean_seed2001_ep1_step37_20260701_125843,robotwin/test/f01c6faa9e8a_move_can_pot_demo_clean_seed2001_ep1_step37_20260701_125843.json,e3f418c81bc031d53af52de1d694402da221151f38b54551da5fcc41a4d8b8cc,7acded5f9bb8ae2f134b06225e33a4a4d24db825740dac390edaffa96a0aedbf,38,38,move_can_pot,Contact,Wrong Pose
ac3f4d129cd1_move_can_pot_demo_clean_seed100012_ep11_step42_20260630_152140,robotwin/test/ac3f4d129cd1_move_can_pot_demo_clean_seed100012_ep11_step42_20260630_152140.json,60ab0a8298688c7b24c44a8292f8cc7e6e3462eac3b6f75fdb7d247f0693005d,f8d07e360ba504669e985ac9c4af66c7c2721826c38ccd390843198f06c3d0e0,43,43,move_can_pot,Contact,Wrong Pose
732b18bd23bb_move_can_pot_demo_clean_seed44_ep42_step45_20260706_195545,robotwin/test/732b18bd23bb_move_can_pot_demo_clean_seed44_ep42_step45_20260706_195545.json,c0dffdd74357833f8eff8a0536837a7a81bac0bd2cefefff6ac0b4776e2049ab,331c28dfe268ad43fe8948cdca48f205b9956e197dd9f6cd60c50638c18d3202,46,46,move_can_pot,Contact,Wrong Pose
d8d0b854ce92_blocks_ranking_size_demo_clean_seed3_ep2_step372_20260706_171405,robotwin/test/d8d0b854ce92_blocks_ranking_size_demo_clean_seed3_ep2_step372_20260706_171405.json,066f2cbfc54a8d6185e35ae30b96ae749f1504afce1f49261f7216c76c2aadfe,01717873c11634872c0da8f248d643744afb0cc4ef9e19e3a14cd357351bc042,373,373,blocks_ranking_size,Contact,Wrong Pose
0706fa4ba66e_place_object_basket_demo_clean_seed70_ep46_step50_20260708_030059,robotwin/test/0706fa4ba66e_place_object_basket_demo_clean_seed70_ep46_step50_20260708_030059.json,d4b451510e31a781859b4ecae889e30ad9166b619faced222b0dcfcc48a6bf85,7edc96f456564583082ad1f16a11a149f7041ca7a7765c597e8d451d4574ae92,51,51,place_object_basket,Contact,Wrong Pose
1e1905d4a2e7_place_object_basket_demo_clean_seed70_ep46_step50_20260708_030112,robotwin/test/1e1905d4a2e7_place_object_basket_demo_clean_seed70_ep46_step50_20260708_030112.json,87b53d03ecf008c023fd5e445d0209a02d2f6f71c2b48b359f6fa48fcf904902,282f6f48a1a69f729463affa5485afe89342e1c5ddf0e4b39fdc10b94a073808,51,51,place_object_basket,Contact,Wrong Pose
6199be127c00_pick_diverse_bottles_demo_clean_seed2088_ep31_step35_20260706_204333,robotwin/test/6199be127c00_pick_diverse_bottles_demo_clean_seed2088_ep31_step35_20260706_204333.json,43c825012104cf828aaedcb3b1b1cd4e57f7bf5b5048e17026d883bae58c5d05,bbb51fae58dac01abe681de028c8fb32271ef8fc660342c844ea8869665ced18,36,36,pick_diverse_bottles,Contact,Wrong Pose
2237a691d348_pick_diverse_bottles_demo_clean_seed10_ep5_step50_20260708_005917,robotwin/test/2237a691d348_pick_diverse_bottles_demo_clean_seed10_ep5_step50_20260708_005917.json,b94f5cb5f9d54bfde714465b15f8a8b6855a5891035bba8a9af32e7e7b1050b1,df35889b32d8bc40facc076b275e05bacf94ff48931b7e3ad89c34513f2e66af,51,51,pick_diverse_bottles,Contact,Wrong Pose
d99bc63123b8_pick_diverse_bottles_demo_clean_seed55_ep27_step50_20260708_165117,robotwin/test/d99bc63123b8_pick_diverse_bottles_demo_clean_seed55_ep27_step50_20260708_165117.json,43c30eed3d80cd7a244d80b2048a4132ec224902f995ce014bec1f5c730af925,0b702bc62e087fcefdeecf85e52bae6238efef076cb38cc27c56429433ff7c41,51,51,pick_diverse_bottles,Contact,Wrong Pose
8deafbc371b5_pick_diverse_bottles_demo_clean_seed2044_ep12_step48_20260706_204600,robotwin/test/8deafbc371b5_pick_diverse_bottles_demo_clean_seed2044_ep12_step48_20260706_204600.json,22cd09ef0af06bde9d121e0d7f8c4be2fef17ba3015c2f4598acaff16fb740ab,47df467725191ff40fe121a32dcb836e1b804036d656f9505c0eeb5e171f51fb,49,49,pick_diverse_bottles,Contact,Wrong Pose
1ea3e1f3e821_place_a2b_right_demo_clean_seed100015_ep12_step50_20260706_195314,robotwin/test/1ea3e1f3e821_place_a2b_right_demo_clean_seed100015_ep12_step50_20260706_195314.json,c4ace7b13959cf8134738e661da6322dc3777c7dc677e334bd2a57cdde083e34,1345cc782b4e90cb912b07cef02e7f0412807c0d5c47877beaf96dc3963abd65,51,51,place_a2b_right,Contact,Wrong Pose
0d403e10a4c9_open_microwave_demo_clean_seed2019_ep15_step50_20260708_191857,robotwin/test/0d403e10a4c9_open_microwave_demo_clean_seed2019_ep15_step50_20260708_191857.json,b81cff9332d8780a2b83a2ffa400181f230398a2eeb1c8c0bd43521193b05e87,f101ed594207cf05bc0d154b067d02c8aeac41245ffab10921044c22eecf39a7,51,51,open_microwave,Contact,Wrong Pose
1a97eb5244b5_place_phone_stand_demo_clean_seed100019_ep13_step111_20260617_165243,robotwin/test/1a97eb5244b5_place_phone_stand_demo_clean_seed100019_ep13_step111_20260617_165243.json,3748015185b592e982a8ffd770f6367aab60286623f645d85558560cc19475c1,5600452a8bdd52f5a881d145817e33dd9b5bc58acb3de6dccd12f7b99c553409,112,112,place_phone_stand,Contact,Wrong Pose
a75d69d2c624_place_can_basket_demo_clean_seed100022_ep16_step58_20260706_160511,robotwin/test/a75d69d2c624_place_can_basket_demo_clean_seed100022_ep16_step58_20260706_160511.json,ba3973677745a45151518b7b260b0e25f923a503ad1cb0bd4bbbdce88332e808,d84e25f3a79c8b4710af7ba56a4b21dbbdf40cbd25627d4559785b1995d43cf6,59,59,place_can_basket,Contact,Wrong Pose
a6bb0197c377_place_can_basket_demo_clean_seed25_ep21_step45_20260708_015353,robotwin/test/a6bb0197c377_place_can_basket_demo_clean_seed25_ep21_step45_20260708_015353.json,f35ebb0534382e0e4b99ee677d2b125972da426c8efabb973e9f93c1d3360bf2,2254c7a931830528c891eec188636d7c1a42b62025193e648342d1c25bd00e77,46,46,place_can_basket,Contact,Wrong Pose
7ece4b33d282_place_can_basket_demo_clean_seed100037_ep24_step45_20260706_201516,robotwin/test/7ece4b33d282_place_can_basket_demo_clean_seed100037_ep24_step45_20260706_201516.json,cd9b26dc4bc25fa7d339b1f567d64d380ddd83c0848ac0b4ea92cc324b2a4980,073b92021a0220755edd80de4204d62a15276cf3aa91f36468357f90d282f4e8,46,46,place_can_basket,Contact,Wrong Pose
60b9512ffa5b_place_can_basket_demo_clean_seed100022_ep16_step50_20260706_162619,robotwin/test/60b9512ffa5b_place_can_basket_demo_clean_seed100022_ep16_step50_20260706_162619.json,6718bdfaf04887bdf9b7d06aff984c79865d9e91bea93f97b979efde5fed6631,218abebb55e55e2995d629faee21698746521018f39a60818ebdc3fa6e4c1a71,51,51,place_can_basket,Contact,Wrong Pose
c009a40c7383_blocks_ranking_rgb_demo_clean_seed35_ep35_step205_20260708_171255,robotwin/test/c009a40c7383_blocks_ranking_rgb_demo_clean_seed35_ep35_step205_20260708_171255.json,dc87c930a1e8bc1cbf097d872e9e482c73de0bb246441b019bbc04fffe006f63,a16caae7cb324837e6625d283afc865e445808eb52be8bff934001e9410e0e43,206,206,blocks_ranking_rgb,Contact,Wrong Pose
e2d21af8cfec_place_object_stand_demo_clean_seed26_ep24_step55_20260708_024008,robotwin/test/e2d21af8cfec_place_object_stand_demo_clean_seed26_ep24_step55_20260708_024008.json,a55cd8219309f1066beec773cb086dd8c1d0bde5a8871dca88828c2629f7a831,771f56aaf6e93982b7d57626b6ba5314fd55f99692245d5c796c063ff8d236c8,56,56,place_object_stand,Contact,Wrong Pose
81fb1d01b1d7_place_bread_skillet_demo_clean_seed100058_ep21_step40_20260708_014333,robotwin/test/81fb1d01b1d7_place_bread_skillet_demo_clean_seed100058_ep21_step40_20260708_014333.json,402bd507d947c99b18aefd286279b807f8c2eb0a54197de1b308159b1e508bf6,1ece8227abdcc819cca2dd178a114e8140e2becf153d4d696233108ff0f8ec96,41,41,place_bread_skillet,Contact,Wrong Pose
b4062b11db88_stack_blocks_three_demo_clean_seed23_ep23_step295_20260706_173633,robotwin/test/b4062b11db88_stack_blocks_three_demo_clean_seed23_ep23_step295_20260706_173633.json,c72a51bb42134e682954093624324deadd373f06549798c4765191c6245f19e9,8eeb468a7b3ea9574a345121f2d3fe447b994df3a49b54548efcb12c96f05031,296,296,stack_blocks_three,Contact,Wrong Pose
4dde87093b48_open_microwave_demo_clean_seed2026_ep22_step299_20260701_132813,robotwin/test/4dde87093b48_open_microwave_demo_clean_seed2026_ep22_step299_20260701_132813.json,f1c5d99e43ab465a66d105bd2ed13a8ab6b102c2d4907c112e9ab6804a6f3c53,57f4c45392619cbf2b5ec4c87b1b8a8ffcaec0bb8538ce31c2f6b717422d62ed,300,300,open_microwave,Move,Wrong Pose
8ce339a252f0_open_microwave_demo_clean_seed100034_ep25_step116_20260630_161827,robotwin/test/8ce339a252f0_open_microwave_demo_clean_seed100034_ep25_step116_20260630_161827.json,65a9129e5076fcb557e405acd31b13059c886a0b68ce877eae2fc6148c1e5072,c333d24bc2fda02a8fb4a9704580c6a629bb0fc031357c183130385105a35780,117,117,open_microwave,Move,Wrong Pose
de1dce822551_open_microwave_demo_clean_seed23_ep17_step260_20260706_210119,robotwin/test/de1dce822551_open_microwave_demo_clean_seed23_ep17_step260_20260706_210119.json,9af8a4e9bdbbd0e1ac9c06c2b6bfa33dc58f0c1b6b094d474459d1c3c44af289,5ccf20efde47271d936adc58efef75f686d51bc98909e074448ea6b34905450e,261,261,open_microwave,Move,Wrong Pose
785a21701b44_open_microwave_demo_clean_seed100025_ep21_step110_20260630_161622,robotwin/test/785a21701b44_open_microwave_demo_clean_seed100025_ep21_step110_20260630_161622.json,2c2c77efc5bead95c280d0b0cb6870229e7a3c946d9f00b033ce02b722847943,cd413b26a94dad4c3e031aa84d06017429072134bce16d2344a24d5a422087bf,111,111,open_microwave,Move,Wrong Pose
969b89488da2_open_microwave_demo_clean_seed100039_ep30_step85_20260708_191443,robotwin/test/969b89488da2_open_microwave_demo_clean_seed100039_ep30_step85_20260708_191443.json,7d56d53ccc9f7752d98e304cbff33fe4dda7aa0a70ba4332c837c7d56fc893b4,38aef8745c6b9bb28563e6f6230222494aeb6fa35507165db1abf39e0930fcf8,86,86,open_microwave,Move,Wrong Pose
e3f92f1f892f_open_microwave_demo_clean_seed100033_ep24_step91_20260630_161802,robotwin/test/e3f92f1f892f_open_microwave_demo_clean_seed100033_ep24_step91_20260630_161802.json,60f0544cd254a5b824f7e7c67b03869a55043578d4945c09d07083f6e579e8d7,5dc0950257117e1b1b599ff9c43e38758c7d38c00c6f1d970da74c1ad67a8ade,92,92,open_microwave,Move,Wrong Pose
f56c9574ab1d_open_microwave_demo_clean_seed100059_ep48_step125_20260708_190738,robotwin/test/f56c9574ab1d_open_microwave_demo_clean_seed100059_ep48_step125_20260708_190738.json,b6f6cb81048d5566fe471e5e512b4a16359bec7ba92d9995a703f59470b4f501,fc9dd913eacf8b54abcd6beb1ab22c3e1e58d0b3cf4e4fde54d3e9591da812ab,126,126,open_microwave,Move,Wrong Pose
91634f01d2de_open_microwave_demo_clean_seed100010_ep8_step172_20260630_160008,robotwin/test/91634f01d2de_open_microwave_demo_clean_seed100010_ep8_step172_20260630_160008.json,7a06de046a9f6821ecaf0a508b52bbdc9d3cbe076221343996a045ce24277b5c,7f979ee4096d8ffbbbc40ce13627733e221c38a711d30f1c0c6e4d80bdfd3592,173,173,open_microwave,Move,Wrong Pose
a1c4dbd8615c_open_microwave_demo_clean_seed100015_ep14_step116_20260617_151052,robotwin/test/a1c4dbd8615c_open_microwave_demo_clean_seed100015_ep14_step116_20260617_151052.json,44f0fbbd32b7e51382946868a51e978848f157e7b97774ac5b62b0cf17fee22f,81365a86045cf8dea7376cb8471520b5b90aa750595eee671d85376d9a25c52d,117,117,open_microwave,Move,Wrong Pose
ba4ec459cf9c_open_microwave_demo_clean_seed100031_ep23_step78_20260630_161701,robotwin/test/ba4ec459cf9c_open_microwave_demo_clean_seed100031_ep23_step78_20260630_161701.json,8dbd934b65a4d13534596236bf19e68873aa1a44dcc85b0a57faedfa6006fa14,82d1da47f8d6992be2d41207b45afb64a5f4ab8173f8aeb9277c705ea4372c06,79,79,open_microwave,Move,Wrong Pose
eacbbdfd5146_open_microwave_demo_clean_seed100015_ep10_step75_20260708_191734,robotwin/test/eacbbdfd5146_open_microwave_demo_clean_seed100015_ep10_step75_20260708_191734.json,d0d5a0d0ff3a893900c19039179817e6c696469e263022a36c9d4a280bc6607a,5618e3bd66ac1d7a637bbe3661018404e2f0061a7c4feb460df80e1a87c71d45,76,76,open_microwave,Move,Wrong Pose
30f57bfa23da_open_microwave_demo_clean_seed100037_ep27_step297_20260630_162000,robotwin/test/30f57bfa23da_open_microwave_demo_clean_seed100037_ep27_step297_20260630_162000.json,cd8ff1ebb1f2c03beced958efd6ea51ce724f27a4fc2707dec1193d1873fb6bc,79f397d6e7dd6295bcab8385ffec8b08e7e5d4e4de72f0ab35763770484fc231,298,298,open_microwave,Move,Wrong Pose
8d67ecb2f904_place_phone_stand_demo_clean_seed38_ep25_step75_20260706_173105,robotwin/test/8d67ecb2f904_place_phone_stand_demo_clean_seed38_ep25_step75_20260706_173105.json,244963a9c0ae99114e6a203fbe55452cf5599f12ad2f8649ad4c7705e2aa3faf,bc7dc70a05f4c7d36e5004b82de8a27924138c72d2640b14cd772b04105577e2,76,76,place_phone_stand,Move,Wrong Pose
9db349c9ba07_stack_blocks_two_demo_clean_seed37_ep36_step271_20260706_021215,robotwin/test/9db349c9ba07_stack_blocks_two_demo_clean_seed37_ep36_step271_20260706_021215.json,56d7046d7b14d9288034737d80421da3938dac09e9df7ec988b159cdb5480400,9f0d6aeaf70b68a1ab083da278cadbffdbed80ba95882fb14347ff48e64fc9f7,272,272,stack_blocks_two,Move,Wrong Pose
b2a50138b1e2_stack_blocks_two_demo_clean_seed43_ep42_step272_20260706_021304,robotwin/test/b2a50138b1e2_stack_blocks_two_demo_clean_seed43_ep42_step272_20260706_021304.json,8bfd2b63513e65d6b5942e875ebecde2c5cf1eb63bd955788109c3e15d681161,3efaebda478714ce7d94c5663eb30d7558544710485c053c60991b0eb254694f,273,273,stack_blocks_two,Move,Wrong Pose
f8ec69bb44a0_stack_blocks_two_demo_clean_seed37_ep36_step270_20260706_020043,robotwin/test/f8ec69bb44a0_stack_blocks_two_demo_clean_seed37_ep36_step270_20260706_020043.json,36d1db9b4bc2b10b890dceab67530b777b3bb4a3a329e5ac534b74cd9282a442,90894554f1f1f1a3f48579369fc4c0329f82e0ec04cb1e7edaa954fddb234b35,271,271,stack_blocks_two,Move,Wrong Pose
548ed5de1b55_stack_blocks_two_demo_clean_seed43_ep42_step273_20260706_020130,robotwin/test/548ed5de1b55_stack_blocks_two_demo_clean_seed43_ep42_step273_20260706_020130.json,ebd07c5621e56f7c8c3e906a43bc70fc30f010a6b3f66282fdbc864753564da9,09eebf613887efe34481996c16d467dcae2f662dc9224df2843f1a2032a5f870,274,274,stack_blocks_two,Move,Wrong Pose
1f51c671b4a8_place_bread_basket_demo_clean_seed8_ep8_step160_20260708_160609,robotwin/test/1f51c671b4a8_place_bread_basket_demo_clean_seed8_ep8_step160_20260708_160609.json,6085eada022415403e2945af17c0bf97ec0f38d362866ed69c03dedea94d3a09,6d14e6a146d0b4f49064a05a1cd332fa9ad24204c8588c4aea91b6cc2917a890,161,161,place_bread_basket,Move,Wrong Pose
35ebd1f4f6a9_place_bread_basket_demo_clean_seed27_ep27_step15_20260706_203822,robotwin/test/35ebd1f4f6a9_place_bread_basket_demo_clean_seed27_ep27_step15_20260706_203822.json,f642ebba918dca136fdc88acf54bb8fe5db8f63ce417ff8164c63b28e4be7199,8b1b83c59d2d23179311102225342db2c6c9072097f5b30b2acfb5a2462996d5,16,16,place_bread_basket,Move,Wrong Pose
8d0b24cef2bc_place_bread_basket_demo_clean_seed8_ep8_step168_20260706_165741,robotwin/test/8d0b24cef2bc_place_bread_basket_demo_clean_seed8_ep8_step168_20260706_165741.json,648a0bb22bc45e3c4fb31743902c0e2b8f81101c68ff52b9dcbe9177bf07d538,2fa0eb1ee96993683b47d0751bc96ccb46bb165381bb5dd744da72e4c389252b,169,169,place_bread_basket,Move,Wrong Pose
